mode,tap_index,coefficient
10K,196,0.00068175096020524025
10K,197,0.00057890473420712043
10K,198,0.00048221912633402125
10K,199,0.00039158861147871787
10K,200,0.00030689593183004407
10K,201,0.00022801285853641236
10K,202,0.00015480097010738147
10K,203,8.711244410097846e-05
10K,204,2.4790858664824758e-05
10K,205,-3.2327999465477019e-05
10K,206,-8.4415323857392398e-05
10K,207,-0.000131648477444687
10K,208,-0.00017421018496814283
10K,209,-0.0002122877319087804
10K,210,-0.00024607217292606844
10K,211,-0.00027575755269955844
10K,212,-0.00030154014194764265
10K,213,-0.00032361769126236826
10K,214,-0.00034218870525547077
10K,215,-0.00035745173935867205
10K,216,-0.00036960472146191923
10K,217,-0.00037884430040737669
10K,218,-0.00038536522318564502
10K,219,-0.00038935974250479439
10K,220,-0.00039101705622326407
10K,221,-0.00039052277995553606
10K,222,-0.00038805845397557462
10K,223,-0.00038380108535838347
10K,224,-0.00037792272611546034
10K,225,-0.00037059008789649359
10K,226,-0.0003619641936480338
10K,227,-0.0003522000664411204
10K,228,-0.00034144645550466304
10K,229,-0.00032984559933055198
10K,230,-0.00031753302555085966
10K,231,-0.00030463738712765368
10K,232,-0.00029128033424264977
10K,233,-0.00027757642112776664
10K,234,-0.00026363304693914364
10K,235,-0.00024955042964690721
10K,236,-0.00023542161179134917
10K,237,-0.00022133249684363291
10K,238,-0.00020736191480600009
10K,239,-0.00019358171559303341
10K,240,-0.00018005688865203797
10K,241,-0.00016684570720724268
10K,242,-0.00015399989544938843
10K,243,-0.00014156481693943898
10K,244,-0.00012957968245262032
10K,245,-0.000118077775456721
10K,246,-0.00010708669339645679
10K,247,-9.6628602943576994e-05
10K,248,-8.6720507370043016e-05
10K,249,-7.737452420881013e-05
10K,250,-6.8598171383168978e-05
10K,251,-6.0394660010933424e-05
10K,252,-5.2763192123596677e-05
10K,253,-4.5699261582513724e-05
10K,254,-3.9194956523739607e-05
10K,255,-3.3239261719884078e-05
